ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:30:690,"Chat  ",2019-11-08 18:12:18:401
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:30:691,"Chat  ",2019-11-08 18:12:18:404
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:30:703,"Chat  ",2019-11-08 18:12:18:411
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:30:779,"Chat  ",2019-11-08 18:12:18:487
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:30:784,"Chat  ",2019-11-08 18:12:18:492
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:30:817,"Chat  ",2019-11-08 18:12:18:525
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:30:883,"Chat  ",2019-11-08 18:12:18:591
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:30:913,"Chat  ",2019-11-08 18:12:18:621
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:30:927,"Chat  ",2019-11-08 18:12:18:635
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:30:938,"Chat  ",2019-11-08 18:12:18:646
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:30:949,"Chat  ",2019-11-08 18:12:18:659
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:30:953,"Chat  ",2019-11-08 18:12:18:661
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:30:992,"Chat  ",2019-11-08 18:12:18:700
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:30:995,"Chat  ",2019-11-08 18:12:18:703
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:31:018,"Chat  ",2019-11-08 18:12:18:725
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:31:047,"Chat  ",2019-11-08 18:12:18:755
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:31:057,"Chat  ",2019-11-08 18:12:18:765
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:31:094,"Chat  ",2019-11-08 18:12:18:804
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:31:096,"Chat  ",2019-11-08 18:12:18:807
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:31:097,"Chat  ",2019-11-08 18:12:18:810
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:31:141,"Chat  ",2019-11-08 18:12:18:849
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:31:149,"Chat  ",2019-11-08 18:12:18:857
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:31:200,"Chat  ",2019-11-08 18:12:18:907
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:31:214,"Chat  ",2019-11-08 18:12:18:922
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:31:221,"Chat  ",2019-11-08 18:12:18:929
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:31:236,"Chat  ",2019-11-08 18:12:18:945
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:31:297,"Chat  ",2019-11-08 18:12:19:004
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:31:364,"Chat  ",2019-11-08 18:12:19:072
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:31:380,"Chat  ",2019-11-08 18:12:19:088
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:31:417,"Chat  ",2019-11-08 18:12:19:125
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:31:454,"Chat  ",2019-11-08 18:12:19:162
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:31:557,"Chat  ",2019-11-08 18:12:19:265
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:31:561,"Chat  ",2019-11-08 18:12:19:272
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:31:604,"Chat  ",2019-11-08 18:12:19:312
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:31:656,"Chat  ",2019-11-08 18:12:19:365
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:31:656,"Chat  ",2019-11-08 18:12:19:368
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:31:671,"Chat  ",2019-11-08 18:12:19:380
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:31:671,"Chat  ",2019-11-08 18:12:19:383
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:31:736,"Chat  ",2019-11-08 18:12:19:444
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:31:747,"Chat  ",2019-11-08 18:12:19:455
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:31:800,"Chat  ",2019-11-08 18:12:19:508
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:31:821,"Chat  ",2019-11-08 18:12:19:529
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:31:833,"Chat  ",2019-11-08 18:12:19:541
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:31:858,"Chat  ",2019-11-08 18:12:19:566
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:31:904,"Chat  ",2019-11-08 18:12:19:612
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:31:941,"Chat  ",2019-11-08 18:12:19:664
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:31:958,"Chat  ",2019-11-08 18:12:19:666
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:31:960,"Chat  ",2019-11-08 18:12:19:669
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:31:988,"Chat  ",2019-11-08 18:12:19:696
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:31:993,"Chat  ",2019-11-08 18:12:19:701
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:31:997,"Chat  ",2019-11-08 18:12:19:705
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:32:003,"Chat  ",2019-11-08 18:12:19:711
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:32:059,"Chat  ",2019-11-08 18:12:19:767
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:32:078,"Chat  ",2019-11-08 18:12:19:786
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:32:139,"Chat  ",2019-11-08 18:12:19:849
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:32:143,"Chat  ",2019-11-08 18:12:19:852
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:32:153,"Chat  ",2019-11-08 18:12:19:860
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:32:170,"Chat  ",2019-11-08 18:12:19:878
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:32:197,"Chat  ",2019-11-08 18:12:19:905
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:32:233,"Chat  ",2019-11-08 18:12:19:941
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:32:236,"Chat  ",2019-11-08 18:12:19:945
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:32:253,"Chat  ",2019-11-08 18:12:19:961
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:32:277,"Chat  ",2019-11-08 18:12:19:987
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:32:278,"Chat  ",2019-11-08 18:12:19:990
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:32:319,"Chat  ",2019-11-08 18:12:20:028
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:32:336,"Chat  ",2019-11-08 18:12:20:045
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:32:356,"Chat  ",2019-11-08 18:12:20:064
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:32:378,"Chat  ",2019-11-08 18:12:20:086
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:32:387,"Chat  ",2019-11-08 18:12:20:100
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:32:414,"Chat  ",2019-11-08 18:12:20:123
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:32:472,"Chat  ",2019-11-08 18:12:20:180
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:32:535,"Chat  ",2019-11-08 18:12:20:243
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:32:557,"Chat  ",2019-11-08 18:12:20:265
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:32:592,"Chat  ",2019-11-08 18:12:20:300
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:32:656,"Chat  ",2019-11-08 18:12:20:364
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:32:693,"Chat  ",2019-11-08 18:12:20:401
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:32:729,"Chat  ",2019-11-08 18:12:20:439
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:32:729,"Chat  ",2019-11-08 18:12:20:441
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:32:817,"Chat  ",2019-11-08 18:12:20:526
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:32:824,"Chat  ",2019-11-08 18:12:20:532
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:32:869,"Chat  ",2019-11-08 18:12:20:578
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:32:872,"Chat  ",2019-11-08 18:12:20:581
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:32:888,"Chat  ",2019-11-08 18:12:20:596
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:32:941,"Chat  ",2019-11-08 18:12:20:649
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:32:967,"Chat  ",2019-11-08 18:12:20:675
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:32:996,"Chat  ",2019-11-08 18:12:20:705
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:33:034,"Chat  ",2019-11-08 18:12:20:741
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:33:044,"Chat  ",2019-11-08 18:12:20:752
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:33:052,"Chat  ",2019-11-08 18:12:20:760
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:33:069,"Chat  ",2019-11-08 18:12:20:777
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:33:077,"Chat  ",2019-11-08 18:12:20:785
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:33:119,"Chat  ",2019-11-08 18:12:20:827
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:33:129,"Chat  ",2019-11-08 18:12:20:836
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:33:147,"Chat  ",2019-11-08 18:12:20:855
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:33:191,"Chat  ",2019-11-08 18:12:20:899
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:33:219,"Chat  ",2019-11-08 18:12:20:927
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:33:249,"Chat  ",2019-11-08 18:12:20:957
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:33:268,"Chat  ",2019-11-08 18:12:20:978
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:33:278,"Chat  ",2019-11-08 18:12:20:986
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:33:349,"Chat  ",2019-11-08 18:12:21:060
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:33:350,"Chat  ",2019-11-08 18:12:21:063
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:33:356,"Chat  ",2019-11-08 18:12:21:065
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:33:389,"Chat  ",2019-11-08 18:12:21:099
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:33:391,"Chat  ",2019-11-08 18:12:21:101
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:33:427,"Chat  ",2019-11-08 18:12:21:135
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:33:506,"Chat  ",2019-11-08 18:12:21:214
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:33:516,"Chat  ",2019-11-08 18:12:21:224
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:33:524,"Chat  ",2019-11-08 18:12:21:232
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:33:561,"Chat  ",2019-11-08 18:12:21:270
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:33:563,"Chat  ",2019-11-08 18:12:21:273
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:33:573,"Chat  ",2019-11-08 18:12:21:285
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:33:575,"Chat  ",2019-11-08 18:12:21:288
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:33:576,"Chat  ",2019-11-08 18:12:21:290
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:33:608,"Chat  ",2019-11-08 18:12:21:316
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:33:610,"Chat  ",2019-11-08 18:12:21:319
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:33:631,"Chat  ",2019-11-08 18:12:21:339
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:33:676,"Chat  ",2019-11-08 18:12:21:384
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:33:744,"Chat  ",2019-11-08 18:12:21:453
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:33:759,"Chat  ",2019-11-08 18:12:21:466
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:33:779,"Chat  ",2019-11-08 18:12:21:489
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:33:784,"Chat  ",2019-11-08 18:12:21:493
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:33:821,"Chat  ",2019-11-08 18:12:21:529
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:33:845,"Chat  ",2019-11-08 18:12:21:553
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:33:890,"Chat  ",2019-11-08 18:12:21:598
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:33:894,"Chat  ",2019-11-08 18:12:21:605
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:33:896,"Chat  ",2019-11-08 18:12:21:608
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:33:912,"Chat  ",2019-11-08 18:12:21:620
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:33:941,"Chat  ",2019-11-08 18:12:21:649
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:34:032,"Chat  ",2019-11-08 18:12:21:740
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:34:036,"Chat  ",2019-11-08 18:12:21:744
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:34:043,"Chat  ",2019-11-08 18:12:21:751
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:34:123,"Chat  ",2019-11-08 18:12:21:831
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:34:139,"Chat  ",2019-11-08 18:12:21:847
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:34:142,"Chat  ",2019-11-08 18:12:21:852
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:34:151,"Chat  ",2019-11-08 18:12:21:859
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:34:216,"Chat  ",2019-11-08 18:12:21:924
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:34:245,"Chat  ",2019-11-08 18:12:21:953
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:34:249,"Chat  ",2019-11-08 18:12:21:957
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:34:263,"Chat  ",2019-11-08 18:12:21:971
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:34:290,"Chat  ",2019-11-08 18:12:21:998
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:34:392,"Chat  ",2019-11-08 18:12:22:099
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:34:462,"Chat  ",2019-11-08 18:12:22:173
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:34:465,"Chat  ",2019-11-08 18:12:22:176
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:34:497,"Chat  ",2019-11-08 18:12:22:205
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:34:498,"Chat  ",2019-11-08 18:12:22:208
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:12:34:557,"Chat  ",2019-11-08 18:12:22:266
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:34:563,"Chat  ",2019-11-08 18:12:22:271
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:34:587,"Chat  ",2019-11-08 18:12:22:296
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:34:611,"Chat  ",2019-11-08 18:12:22:319
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:34:672,"Chat  ",2019-11-08 18:12:22:380
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:34:686,"Chat  ",2019-11-08 18:12:22:393
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:34:689,"Chat  ",2019-11-08 18:12:22:397
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:12:34:690,"Chat  ",2019-11-08 18:12:22:399
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:34:713,"Chat  ",2019-11-08 18:12:22:420
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:34:733,"Chat  ",2019-11-08 18:12:22:444
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:12:34:758,"Chat  ",2019-11-08 18:12:22:466
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:34:763,"Chat  ",2019-11-08 18:12:22:470
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:34:771,"Chat  ",2019-11-08 18:12:22:478
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:34:786,"Chat  ",2019-11-08 18:12:22:494
Client-Client-Thread-16,++++++++++++++++++++,,Client-Thread-16,2019-11-08 18:12:34:846,"Chat  ",2019-11-08 18:12:22:554
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:12:34:877,"Chat  ",2019-11-08 18:12:22:586
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:34:889,"Chat  ",2019-11-08 18:12:22:596
Client-Client-Thread-14,++++++++++++++++++++,,Client-Thread-14,2019-11-08 18:12:34:902,"Chat  ",2019-11-08 18:12:22:609
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:12:34:953,"Chat  ",2019-11-08 18:12:22:661
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:34:961,"Chat  ",2019-11-08 18:12:22:668
Client-Client-Thread-17,++++++++++++++++++++,,Client-Thread-17,2019-11-08 18:12:35:055,"Chat  ",2019-11-08 18:12:22:762
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:12:35:055,"Chat  ",2019-11-08 18:12:22:765
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:35:080,"Chat  ",2019-11-08 18:12:22:787
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:12:35:117,"Chat  ",2019-11-08 18:12:22:825
Client-Client-Thread-13,++++++++++++++++++++,,Client-Thread-13,2019-11-08 18:12:35:124,"Chat  ",2019-11-08 18:12:22:832
Client-Client-Thread-11,++++++++++++++++++++,,Client-Thread-11,2019-11-08 18:12:35:149,"Chat  ",2019-11-08 18:12:22:857
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:12:35:198,"Chat  ",2019-11-08 18:12:22:905
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:35:226,"Chat  ",2019-11-08 18:12:22:934
Client-Client-Thread-20,++++++++++++++++++++,,Client-Thread-20,2019-11-08 18:12:35:238,"Chat  ",2019-11-08 18:12:22:945
Client-Client-Thread-19,++++++++++++++++++++,,Client-Thread-19,2019-11-08 18:12:35:256,"Chat  ",2019-11-08 18:12:22:964
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:12:35:315,"Chat  ",2019-11-08 18:12:23:022
Client-Client-Thread-15,++++++++++++++++++++,,Client-Thread-15,2019-11-08 18:12:35:322,"Chat  ",2019-11-08 18:12:23:029
Client-Client-Thread-18,++++++++++++++++++++,,Client-Thread-18,2019-11-08 18:12:35:365,"Chat  ",2019-11-08 18:12:23:072
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:12:35:382,"Chat  ",2019-11-08 18:12:23:090
Client-Client-Thread-12,++++++++++++++++++++,,Client-Thread-12,2019-11-08 18:12:35:415,"Chat  ",2019-11-08 18:12:23:128
